tweet_id,jpg_url,breed,dog
886680336477933568,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,convertible,False
886736880519319552,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,kuvasz,True
886983233522544640,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,chihuahua,True
887101392804085760,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,samoyed,True
887343217045368832,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,mexican_hairless,True
887473957103951883,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,pembroke,True
887517139158093824,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,limousine,False
887705289381826560,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,basset,True
888078434458587136,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,french_bulldog,True
888202515573088257,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,pembroke,True
888554962724278272,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,siberian_husky,True
888804989199671297,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,golden_retriever,True
888917238123831296,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,golden_retriever,True
889278841981685760,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,whippet,True
889531135344209921,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,golden_retriever,True
889638837579907072,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,french_bulldog,True
889665388333682689,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,pembroke,True
889880896479866881,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,french_bulldog,True
890006608113172480,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,samoyed,True
890240255349198849,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,pembroke,True
890609185150312448,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,irish_terrier,True
890729181411237888,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,pomeranian,True
890971913173991426,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,appenzeller,True
891087950875897856,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,chesapeake_bay_retriever,True
891327558926688256,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,basset,True
891689557279858688,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,paper_towel,False
891815181378084864,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,chihuahua,True
892177421306343426,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,chihuahua,True
892420643555336193,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,orange,False
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,collie,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,miniature_pinscher,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,malinois,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,redbone,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,rottweiler,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,english_springer,True
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,mud_turtle,False
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,tibetan_mastiff,True
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,shopping_basket,False
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,komondor,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,tibetan_mastiff,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,yorkshire_terrier,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,english_foxhound,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,bull_mastiff,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,german_shepherd,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,shih-tzu,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,newfoundland,True
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,cock,False
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,desk,False
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,toy_terrier,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,toy_poodle,True
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,otter,False
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,newfoundland,True
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,chesapeake_bay_retriever,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,siberian_husky,True
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,skunk,False
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,afghan_hound,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,toy_terrier,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,bloodhound,True
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,barracouta,False
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,papillon,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,cocker_spaniel,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,chow,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,irish_terrier,True
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,chain_saw,False
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,beagle,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,giant_schnauzer,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,labrador_retriever,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,pembroke,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,english_springer,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,beagle,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,chihuahua,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,cocker_spaniel,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,miniature_pinscher,True
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,weimaraner,True
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,slug,False
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,brittany_spaniel,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,standard_schnauzer,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,teddy,False
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,toy_poodle,True
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,armadillo,False
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,chain_saw,False
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,rottweiler,True
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,african_hunting_dog,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,labrador_retriever,True
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,vizsla,True
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,doormat,False
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,pug,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,italian_greyhound,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,chihuahua,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,samoyed,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,pomeranian,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,miniature_poodle,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,rottweiler,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,lakeland_terrier,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,chihuahua,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,lakeland_terrier,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,chesapeake_bay_retriever,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,irish_setter,True
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,swab,False
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,miniature_pinscher,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,malamute,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,labrador_retriever,True
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,bath_towel,False
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,border_collie,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,leonberg,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,miniature_pinscher,True
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,bath_towel,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,drake,False
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,french_bulldog,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,irish_terrier,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,pug,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,ice_bear,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,christmas_stocking,False
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,golden_retriever,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,labrador_retriever,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,standard_poodle,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,dhole,False
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,kuvasz,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,cardigan,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,silky_terrier,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,pembroke,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,miniature_poodle,True
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,spotlight,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,dishwasher,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,vizsla,True
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,bighorn,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,golden_retriever,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,tow_truck,False
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,pug,True
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,hummingbird,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,english_setter,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,chesapeake_bay_retriever,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,chihuahua,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,bath_towel,False
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,siberian_husky,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,prayer_rug,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,frilled_lizard,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,miniature_pinscher,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,golden_retriever,True
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,pekinese,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,malamute,True
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,ox,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,boxer,True
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,hog,False
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,guinea_pig,False
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,cardigan,True
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,hen,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,wallaby,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,cowboy_boot,False
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,cocker_spaniel,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,golden_retriever,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,golden_retriever,True
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,cornet,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,minivan,False
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,miniature_pinscher,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,paddle,False
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,cardigan,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,lakeland_terrier,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,basset,True
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,skunk,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,ice_bear,False
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,hamper,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,labrador_retriever,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,bedlington_terrier,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,miniature_pinscher,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,shetland_sheepdog,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,kuvasz,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,toy_poodle,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,french_bulldog,True
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,bow,False
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,lhasa,True
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,pelican,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,toaster,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,pomeranian,True
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,groenendael,True
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,pug,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,australian_terrier,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,shih-tzu,True
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,llama,False
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,pug,True
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,frilled_lizard,False
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,knee_pad,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,italian_greyhound,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,weimaraner,True
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,italian_greyhound,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,irish_terrier,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,tibetan_mastiff,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,pillow,False
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,collie,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,ibizan_hound,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,old_english_sheepdog,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,lakeland_terrier,True
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,chesapeake_bay_retriever,True
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,welsh_springer_spaniel,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,irish_setter,True
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,coral_reef,False
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,chihuahua,True
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,bison,False
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,waffle_iron,False
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,tabby,False
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,english_springer,True
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,cardigan,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,italian_greyhound,True
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,bib,False
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,pomeranian,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,french_bulldog,True
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,police_van,False
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,irish_setter,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,cardigan,True
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,labrador_retriever,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,eskimo_dog,True
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,breastplate,False
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,pembroke,True
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,french_bulldog,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,german_short-haired_pointer,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,irish_setter,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,beagle,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,miniature_pinscher,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,norfolk_terrier,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,blenheim_spaniel,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,miniature_poodle,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,toy_terrier,True
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,pickup,False
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,miniature_schnauzer,True
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,lampshade,False
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,siberian_husky,True
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,tibetan_terrier,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,golden_retriever,True
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,siamese_cat,False
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,borzoi,True
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,studio_couch,False
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,chihuahua,True
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,toilet_seat,False
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,hamster,False
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,seat_belt,False
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,keeshond,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,redbone,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,rottweiler,True
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,koala,False
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,hair_spray,False
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,saint_bernard,True
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,tray,False
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,borzoi,True
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,beagle,True
